Id,SalePrice
1559,177255.98376553348
1560,166911.82251502396
1561,153683.8032688514
1562,174864.82769738103
1563,176611.72924368453
1564,173947.40964271192
1565,173684.6476841762
1566,171017.01150726463
1567,169047.19930665602
1568,171435.91565173172
1569,169196.54567874578
1570,167705.65062561713
1571,187402.38704945197
1572,168279.64213037305
1573,169857.87361387117
1574,166526.01855107027
1575,165979.1552251382
1576,168401.76446587223
1577,166069.06785272277
1578,167747.2705839499
1579,174948.20538316306
1580,168435.46020696295
1581,175809.61226805235
1582,172447.73479182343
1583,169375.51947835876
1584,165201.06913427735
1585,172548.7086461661
1586,166844.41541870715
1587,176489.39130611817
1588,167216.98607319192
1589,168325.92421138164
1590,175372.85092995374
1591,160003.38526437816
1592,169251.62397698886
1593,172415.02916465464
1594,172365.8885023146
1595,156806.36343872137
1596,169674.17552753616
1597,170098.36015168962
1598,168227.19453017504
1599,178390.30217024835
1600,170730.36315680333
1601,176313.9204888461
1602,175621.0610455315
1603,174519.1975555854
1604,168047.388913721
1605,165131.61556655864
1606,165104.5215062417
1607,171535.0480016827
1608,163401.85716034423
1609,169428.05951126563
1610,174336.08969918368
1611,173836.80732351873
1612,166927.53555629865
1613,162892.18847004717
1614,162572.04148283903
1615,160648.09823778688
1616,172463.11053437358
1617,162442.99823720954
1618,171170.10504352138
1619,167502.37977103435
1620,166685.7308885985
1621,168600.8217501591
1622,171751.69539976533
1623,169077.1150787229
1624,171248.41792986024
1625,169064.1631092092
1626,168407.0639525742
1627,163239.9578951654
1628,168214.80556130194
1629,174729.92156797522
1630,171972.58214512133
1631,169764.58789081045
1632,171141.93040045173
1633,174796.62321437156
1634,165734.1833573319
1635,170770.03124073095
1636,167100.51304167075
1637,167273.96567727943
1638,167731.74523062407
1639,167227.01819364884
1640,163827.30693646587
1641,174329.04351720077
1642,168366.39124554442
1643,170214.27510335232
1644,165036.76314932667
1645,169253.630783331
1646,170378.54929330538
1647,168668.2209623134
1648,169303.6174905201
1649,174225.98118942903
1650,167024.61209664005
1651,167678.9738523604
1652,167169.98872779292
1653,159037.5679352798
1654,170312.2382378922
1655,166602.62803444953
1656,171783.16268969892
1657,175727.56533213792
1658,171131.03579440154
1659,167784.5289448696
1660,164962.94754781603
1661,165943.91282381112
1662,155625.78008782887
1663,143387.43275599158
1664,180730.81767850043
1665,130628.79164165207
1666,184523.38983001316
1667,127702.04219452504
1668,142934.6344867608
1669,183633.50812109903
1670,174971.36492986185
1671,172920.59517602372
1672,145593.08065805543
1673,167309.91011620843
1674,172458.81364002754
1675,171612.13305529894
1676,169691.1782551734
1677,166941.99324858407
1678,150046.45188923297
1679,151197.0393801572
1680,169962.73346114517
1681,175479.3960426581
1682,128415.44483289034
1683,187273.1897612746
1684,167096.44596207934
1685,171349.841024251
1686,170984.7150906626
1687,173097.22180596297
1688,166166.8653091638
1689,165482.20587921058
1690,174939.14070503748
1691,175493.21655037501
1692,169736.7546968684
1693,164292.93104731187
1694,173651.84612203584
1695,173330.70746122033
1696,168952.10540853534
1697,174372.7322937814
1698,181897.21633309938
1699,167845.75470197902
1700,168291.406501886
1701,169362.39534774597
1702,166032.47788805072
1703,172499.31881306798
1704,169857.9430252961
1705,164751.02449042056
1706,169489.6405054958
1707,168181.65275047097
1708,170140.52159060928
1709,132566.70597629162
1710,167897.65123292903
1711,170393.37419917036
1712,168458.39112661817
1713,170345.3390542609
1714,164682.1910535759
1715,167688.83186857277
1716,168827.32759963511
1717,167284.05865052476
1718,165919.6753105217
1719,170974.09131666677
1720,165213.41647924925
1721,171522.126601675
1722,174147.66474674852
1723,168928.96382553168
1724,167938.96259040892
1725,172669.7221395579
1726,167515.58838270066
1727,167097.3949414685
1728,168003.07247937022
1729,175042.1080539448
1730,163224.9234109568
1731,167461.88367185148
1732,170841.84398979446
1733,167897.06443858414
1734,169357.97728207216
1735,166629.2091194636
1736,173246.1779671741
1737,173057.11866119684
1738,164977.65850844662
1739,173972.165317546
1740,173947.21722845756
1741,167264.79896853576
1742,172085.52666224245
1743,169459.45813458267
1744,199592.46814508276
1745,170161.79956554237
1746,174829.0446938
1747,168989.84897318072
1748,168122.51255029565
1749,168209.28659041473
1750,172918.60967860266
1751,170171.11477269378
1752,171859.44667556623
1753,174295.1167801651
1754,170106.97504073978
1755,169148.31199273613
1756,168977.6277635499
1757,171346.88540423886
1758,167646.9689981427
1759,174068.77878618377
1760,166566.5806974315
1761,169774.52549658046
1762,152331.06973245955
1763,172289.16032486237
1764,173867.35527959472
1765,163018.0911555863
1766,171025.21230668275
1767,167852.6320372854
1768,166672.2589160664
1769,170645.22535278442
1770,175272.30028261547
1771,163905.6523012842
1772,173502.9191843187
1773,163721.12021104628
1774,167517.69523535573
1775,175693.89941577957
1776,174140.60251319112
1777,173678.18755407838
1778,168983.7782236535
1779,151559.74390931125
1780,168347.86294270077
1781,165527.999433701
1782,168724.60867563233
1783,173614.16376436548
1784,181529.957400842
1785,173143.36170153404
1786,166870.33084577337
1787,171391.78305111037
1788,168153.83227152424
1789,164272.23706705196
1790,164478.60624341713
1791,167539.06311617172
1792,171440.32882807747
1793,171484.6093005163
1794,169111.50177150333
1795,169591.07676856234
1796,182592.34362652374
1797,172996.92883501397
1798,174024.24390504826
1799,174308.19647649318
1800,167101.5941013703
1801,168103.28938249676
1802,168269.65470426544
1803,170541.1833140627
1804,168961.21359039325
1805,172089.56031856735
1806,154432.2018406155
1807,163240.1950278093
1808,165137.5705512483
1809,178115.37258742895
1810,168255.8399623279
1811,168310.2341156641
1812,145913.5093690249
1813,169919.81513743527
1814,170523.95538813475
1815,166489.4444980488
1816,175185.46930192685
1817,173086.78778708627
1818,134662.60805413194
1819,170284.0502969949
1820,144610.76006235473
1821,145213.92121358876
1822,168899.97849891984
1823,180399.18985234978
1824,171155.6589925855
1825,147302.90222891816
1826,176577.4541261289
1827,164433.5296432626
1828,162006.12933294414
1829,164898.88711961347
1830,167718.91001305307
1831,168117.49872178017
1832,167984.28281482536
1833,171267.75913613726
1834,161739.67654595248
1835,185230.51142265627
1836,153333.86392402006
1837,176511.06755778208
1838,172073.77686425138
1839,167696.250826983
1840,173050.76756946437
1841,176314.81456888476
1842,176107.56409533988
1843,171566.81218227712
1844,165318.70683020115
1845,167143.16321554457
1846,169361.2472089336
1847,172398.24681214252
1848,173253.77163444055
1849,169633.9662676171
1850,168154.21946782048
1851,173887.36207686123
1852,163796.3435035773
1853,170942.49093101322
1854,175032.90389860215
1855,154744.38595231998
1856,169904.7321851867
1857,173854.82662157257
1858,155784.48310816236
1859,157146.8848167773
1860,171967.54955385416
1861,156374.15918838306
1862,178805.97986084182
1863,189710.38555504286
1864,189710.38555504286
1865,169901.2408261179
1866,170729.7850222617
1867,169464.31950220108
1868,190540.03444180157
1869,165431.89645930676
1870,183721.465675464
1871,165824.1421405667
1872,171900.74218712683
1873,181322.71640958203
1874,165590.34034970094
1875,169838.33660596836
1876,166639.88423415195
1877,166065.16290772613
1878,170356.86233886948
1879,169264.7912346125
1880,171542.76395749528
1881,150016.30397206984
1882,171563.26697662438
1883,163374.30754096207
1884,168789.88363237516
1885,171878.00257182465
1886,169327.1684448806
1887,165864.66169320664
1888,170256.67223714924
1889,174955.8271627933
1890,163044.47778210774
1891,163074.4070610998
1892,175364.2088408293
1893,168267.1994579296
1894,168318.05882514187
1895,170442.9940705272
1896,176381.0975014311
1897,166943.59827235018
1898,170030.16884894585
1899,166209.83246436293
1900,164966.99402327192
1901,156846.85685170724
1902,169090.4206784312
1903,169658.5343123767
1904,171149.9685369942
1905,171782.12096392378
1906,168522.20972384218
1907,153166.528772521
1908,170014.00795279688
1909,168669.56134769061
1910,155860.00823825836
1911,170488.15918032828
1912,171856.01886108032
1913,172461.88616799001
1914,152971.0366076109
1915,167415.62720867115
1916,172726.2964625315
1917,177930.80367846086
1918,172810.96677937984
1919,168392.99626275367
1920,170666.99305493833
1921,163401.05837221246
1922,174991.47779079727
1923,139440.38690405
1924,169630.76410322476
1925,165503.03641739232
1926,165036.33895076666
1927,169179.2171827089
1928,171567.1187513725
1929,171309.40418441527
1930,173067.25928216855
1931,167170.4817845259
1932,177860.3371621815
1933,166743.5050583854
1934,168430.71261820378
1935,168566.993821171
1936,169834.63927717277
1937,168026.93198948156
1938,168196.13706512097
1939,167452.2496847096
1940,185181.8774431373
1941,172203.523610821
1942,169777.8197495134
1943,170171.264936897
1944,162117.54500948382
1945,171838.11027220113
1946,170810.50237691042
1947,164541.45612397147
1948,172726.99521489305
1949,143823.39662793843
1950,169099.52792247233
1951,168959.83207359744
1952,169170.11428327748
1953,176124.96911613198
1954,167726.98259249865
1955,173228.12755529067
1956,181932.0073645457
1957,168951.87077211178
1958,174477.91989244957
1959,172173.69825552986
1960,172665.62995228107
1961,169051.36842046276
1962,153762.70276036215
1963,163506.57055662037
1964,174728.79758049818
1965,173666.08806324928
1966,175102.34067380356
1967,176050.3594090269
1968,161489.06871488167
1969,163669.11690733937
1970,149360.63430115665
1971,170496.21223288676
1972,143765.1832886555
1973,166718.8238435249
1974,164884.2115167354
1975,150678.67805904825
1976,168042.0782166582
1977,152495.8889986152
1978,151446.52680901941
1979,171443.0667146931
1980,158476.90024586552
1981,163016.38861937154
1982,165895.63351295723
1983,167720.6627900937
1984,135801.29739990045
1985,169195.91472550982
1986,169371.47439727525
1987,172517.54352564694
1988,172273.57147173365
1989,172139.17835040516
1990,167895.2514984046
1991,167745.96411665707
1992,165303.5749443789
1993,172350.56527525838
1994,166068.19334012837
1995,172868.1906321776
1996,166933.25923211878
1997,176667.36402734893
1998,169742.99113327527
1999,163987.4557788361
2000,162839.299556533
2001,167537.87519140326
2002,169302.7694884625
2003,196091.59644262842
2004,168303.89031768186
2005,168540.52418614633
2006,169407.62409181663
2007,162914.93058394382
2008,168940.57497175594
2009,164798.8574039807
2010,140653.94660037704
2011,173840.2624294095
2012,169675.21472318858
2013,164408.8222029493
2014,167709.78369399466
2015,170386.76279522915
2016,169154.83956860518
2017,165187.44600775314
2018,175276.38400687548
2019,175902.15566539703
2020,172894.0574377547
2021,169296.31522200335
2022,169766.21869858692
2023,165092.5458660888
2024,170333.5578237229
2025,169624.14596058472
2026,167022.1701340161
2027,166403.39068226298
2028,169223.8868656923
2029,169983.3772333329
2030,168418.2629034333
2031,149733.6394193648
2032,173535.1088614362
2033,147625.70892121125
2034,171821.43074189898
2035,165374.94635722216
2036,167392.0081027678
2037,168694.94764448737
2038,168444.94843570638
2039,167016.39826861344
2040,181074.6208761513
2041,162244.740867829
2042,168926.70521810622
2043,165171.9347818996
2044,168965.7334966479
2045,168939.99463529262
2046,171247.44255557866
2047,171308.87218053048
2048,175784.0013343163
2049,172864.74465125083
2050,167714.64090138706
2051,142933.30116768042
2052,175259.23362116393
2053,172945.6987108198
2054,169327.92087962857
2055,171551.94344033656
2056,171773.83764074996
2057,168193.8179663208
2058,166544.52275707945
2059,163982.21278283655
2060,170370.61163985403
2061,168586.504589056
2062,170756.61896146237
2063,173256.35677657547
2064,163664.97429125928
2065,168604.77200380233
2066,170898.21832172503
2067,162738.5163436288
2068,165661.41098303758
2069,157909.50084942897
2070,158244.15457419193
2071,176755.41903181988
2072,168558.82117723543
2073,149441.72548136342
2074,169362.75016538688
2075,169339.74212395502
2076,174235.0408345372
2077,169502.48440122113
2078,173758.1220220836
2079,171132.66081220724
2080,171393.9102472618
2081,170124.80011943725
2082,140810.1647048432
2083,174903.9569505451
2084,178830.48836250886
2085,171845.64302047258
2086,163739.02670823497
2087,172623.44166019096
2088,167889.2697287721
2089,171220.64505103123
2090,143822.96240953795
2091,165145.72224694965
2092,177403.21807223503
2093,156742.6174180849
2094,176774.3009885853
2095,173645.73480020085
2096,166205.36696210466
2097,161391.59668351302
2098,174685.30563053905
2099,161239.29066812494
2100,171921.20079057504
2101,153664.97523177334
2102,159637.75708106096
2103,170864.9371960934
2104,165140.37903370865
2105,177817.0467688468
2106,168792.40482922338
2107,170202.20478680526
2108,167817.71346194175
2109,170611.64481475085
2110,170578.13156081093
2111,172323.57968769732
2112,168161.2890781668
2113,164051.90319435063
2114,168112.53670515848
2115,180562.08662669055
2116,166961.20438735577
2117,171540.76292679794
2118,173634.3413249904
2119,147836.76345172932
2120,129096.88658713496
2121,136107.32544287748
2122,176425.01487600402
2123,170881.8285046732
2124,168561.70917955966
2125,170665.14962461093
2126,167676.508570309
2127,158363.40224892716
2128,155920.16156291767
2129,153955.47353326064
2130,164824.10648623816
2131,176018.87891994024
2132,168980.09842487625
2133,174148.29828045712
2134,167561.02413756883
2135,164774.0451022876
2136,165491.75826856826
2137,166997.57614033445
2138,173495.14736142245
2139,170486.81908736608
2140,165798.53591605075
2141,163456.90409792168
2142,174523.76384045533
2143,170047.5916621277
2144,174028.28318006202
2145,178998.0817251143
2146,165380.73780322698
2147,119550.84760332337
2148,172713.75368707487
2149,175672.86036964034
2150,172959.05948910257
2151,166619.35675731313
2152,164124.3443941406
2153,171272.6919868862
2154,162064.7881216742
2155,168935.11804606306
2156,172865.93965916563
2157,168043.6687545529
2158,169388.32326556733
2159,169576.95700281364
2160,174491.62200471244
2161,171296.86279628376
2162,184179.7989030484
2163,170209.46561193312
2164,167019.08180914138
2165,169097.71963168884
2166,167035.56073593153
2167,167594.41512806842
2168,166872.39929835714
2169,170401.46726707314
2170,161200.2371161403
2171,160981.6101074806
2172,160935.73526550553
2173,167326.32247625932
2174,163283.54530746737
2175,168990.10386604478
2176,167070.43530797432
2177,168368.82567855067
2178,169768.7975210749
2179,171479.9451755628
2180,170485.2692963225
2181,165003.51061864212
2182,165227.21880302948
2183,168477.81744873992
2184,172643.73600695882
2185,171321.44236399495
2186,166100.52897113984
2187,169537.73657218294
2188,172355.6112803531
2189,172718.46667174684
2190,130112.28754013607
2191,167809.7108257545
2192,167592.1481703014
2193,164756.0888649349
2194,163192.4345175067
2195,174723.79073728083
2196,116158.5299063162
2197,171517.48772183838
2198,173392.02661193692
2199,165874.74139411454
2200,174852.63713029804
2201,170164.57125705635
2202,176889.17810728407
2203,169834.63927717277
2204,126021.81151833727
2205,159695.56020773627
2206,150079.7110450528
2207,187727.7812004928
2208,170076.5293130687
2209,168811.11172073748
2210,158654.20170151166
2211,188706.772360651
2212,171518.31378614993
2213,141376.5246744805
2214,167468.7296833284
2215,173181.5464121219
2216,165267.81198184367
2217,156958.99937642057
2218,174187.475584567
2219,163330.8991741562
2220,166334.4915486209
2221,167324.45315396113
2222,168066.66443778021
2223,169436.2961406927
2224,165389.628915768
2225,174582.1129812425
2226,168638.29644641475
2227,167518.88250445138
2228,168280.67883219023
2229,168927.8180965324
2230,174393.38637013565
2231,166036.6432692945
2232,168094.7290648734
2233,171055.10004719676
2234,165359.63866027963
2235,168393.39317807413
2236,167752.67306728687
2237,169707.0773680076
2238,166307.15700520755
2239,174973.9832453103
2240,170963.3303440546
2241,174000.77473576306
2242,172315.39976272764
2243,159402.41784453386
2244,165637.9430015715
2245,158962.70328247317
2246,170426.79955800972
2247,174864.51649909653
2248,172882.91460250237
2249,167304.39878760278
2250,165048.9735728864
2251,163323.0994362881
2252,167280.6458255964
2253,170730.51967316546
2254,168430.29280906924
2255,169721.61571491385
2256,169969.3041549009
2257,165724.98668610162
2258,167234.1985210229
2259,166291.74727414036
2260,157592.00248668916
2261,169415.34605183534
2262,168469.4367074963
2263,168730.8317052251
2264,179996.69337340383
2265,176525.11816490974
2266,167233.8585167841
2267,148472.51782581807
2268,173133.3626381006
2269,167929.27702319645
2270,168752.2340066129
2271,168403.13502159464
2272,169818.27663104143
2273,168210.8643735852
2274,168621.471787932
2275,172431.04691011566
2276,171776.06437543826
2277,175443.84449606988
2278,164529.54713655988
2279,175542.8186044906
2280,170604.7141232332
2281,174773.46928709073
2282,165522.09101615282
2283,160367.43196693997
2284,169992.02286732805
2285,172140.8638352779
2286,172425.4892848702
2287,170626.78881523467
2288,168442.52794835475
2289,178453.6912270478
2290,154173.2254947471
2291,164235.01942450803
2292,182032.37175686035
2293,170127.89715554586
2294,174805.01996724776
2295,189841.47606566147
2296,168296.98481416272
2297,168083.9280450937
2298,184868.66177474978
2299,131418.6065991626
2300,156650.33028728442
2301,169001.4231010892
2302,147901.87136290234
2303,167406.3546170946
2304,167769.35653776108
2305,168141.30893979338
2306,164043.25858422412
2307,168268.26379048935
2308,169814.98498620102
2309,169417.50491934404
2310,167465.739576803
2311,144404.99678477654
2312,169000.1750128306
2313,183762.4910081235
2314,162914.3245401692
2315,171586.862504731
2316,173830.25413095424
2317,168105.5340252081
2318,169221.1837090033
2319,172405.57686528275
2320,168113.29948665484
2321,169288.2794826787
2322,173792.30591273194
2323,169064.2387887791
2324,173899.29287840286
2325,168230.69145772693
2326,173586.228926729
2327,171461.66823438086
2328,172563.19380730815
2329,164959.8657262667
2330,167913.4452541892
2331,168800.46891542373
2332,189191.00323965237
2333,170833.88002338473
2334,167487.23134655337
2335,167703.7849483411
2336,168998.6719659792
2337,169808.06079745898
2338,168291.26400538004
2339,169482.66604741305
2340,168096.44863593628
2341,171160.73706927447
2342,149749.07966073087
2343,171718.23765878988
2344,188842.86558845997
2345,172475.70264317
2346,168617.8184189038
2347,166999.47695468485
2348,165904.27749862327
2349,170213.0137539179
2350,190397.21189649586
2351,168571.01193462822
2352,163605.40145455452
2353,131510.34524468402
2354,156449.29138577322
2355,164414.2008648208
2356,167472.63903420337
2357,170570.05547641462
2358,164761.16470203653
2359,169398.8321883231
2360,168089.60416702615
2361,170419.60581461713
2362,166658.54552863134
2363,173542.60698223693
2364,176148.40344541278
2365,165468.8957127134
2366,167816.30636505247
2367,169558.92119942707
2368,167854.41569245528
2369,170818.72996653008
2370,167063.90466693428
2371,165828.6610550716
2372,157568.03746306023
2373,164580.20693695697
2374,150600.41942585018
2375,165189.0636107562
2376,168519.55266201837
2377,168707.05154943911
2378,174047.70206838194
2379,174113.0941434076
2380,173128.6062196346
2381,166502.73337941171
2382,167330.70470721618
2383,171092.48883403424
2384,164340.91690355522
2385,172825.60110272036
2386,175188.5839239489
2387,174664.18334706096
2388,148384.2518397797
2389,172338.90939747146
2390,167383.9401369757
2391,173008.4699629292
2392,167445.14302286657
2393,163905.6523012842
2394,169566.6477012548
2395,174021.0895527956
2396,169949.5222892766
2397,170076.07061511435
2398,176035.52783083852
2399,163973.9186671738
2400,130251.28964099982
2401,160090.34284385896
2402,169663.7018089031
2403,172267.59530227978
2404,171333.78981141825
2405,168734.5256750576
2406,174312.85683125764
2407,168662.03921539092
2408,164927.4785251569
2409,174429.09336320337
2410,170254.43359971978
2411,172833.85978481342
2412,166789.8941282489
2413,174685.12568943
2414,173532.13979820715
2415,167845.33713259734
2416,168484.89846243992
2417,151224.59199805857
2418,173232.03040455672
2419,169695.45319336248
2420,173850.50261712997
2421,169051.0455776268
2422,177134.1910359173
2423,170100.3417443303
2424,168909.26368814378
2425,170422.19927124996
2426,167014.45759585363
2427,138029.8710413618
2428,170674.96572679083
2429,172832.28615139925
2430,174699.8707877523
2431,154197.6925543493
2432,168379.86777000394
2433,174796.1245777054
2434,170593.3036739683
2435,169272.39021348205
2436,171484.8842733684
2437,168797.5636613101
2438,174350.44304658595
2439,167823.21363156298
2440,165774.60636719418
2441,153807.96076114057
2442,169655.4765957226
2443,174386.82557557934
2444,169110.75688305608
2445,153248.93659307132
2446,174732.49908132313
2447,168338.83488084274
2448,167507.99442082611
2449,170807.41287246833
2450,169971.95751334733
2451,153513.72384499406
2452,164849.818965473
2453,154987.464230039
2454,164807.8488427898
2455,177238.61496332064
2456,151114.27229069758
2457,164279.55383529284
2458,171063.06620474887
2459,158460.16848139433
2460,171225.63680808965
2461,166744.55998350406
2462,161923.09063397427
2463,165540.86880149812
2464,172612.02567800772
2465,172901.71086466653
2466,163863.00813187976
2467,172075.80478760632
2468,171026.83195991602
2469,166831.37477348623
2470,179453.22832721155
2471,171419.17275006135
2472,165974.85669345185
2473,163988.97005962895
2474,152224.3467698375
2475,167358.1845331181
2476,174412.00755024925
2477,172761.2914940884
2478,132621.2567480067
2479,169096.16008624306
2480,169232.38226762463
2481,177380.86803904528
2482,172780.73396387193
2483,178790.8163360289
2484,174029.4519445844
2485,176412.1844972712
2486,169195.3414867021
2487,160262.17497853775
2488,182457.6626556131
2489,175964.37909975694
2490,171373.55097012717
2491,164808.69270051274
2492,165437.6443556482
2493,147150.01614386027
2494,171670.09227415168
2495,168273.07974336477
2496,163097.07720343693
2497,149196.41352504372
2498,173787.6604274666
2499,161306.9539342238
2500,185202.7083187568
2501,168660.01696576958
2502,167175.1627028356
2503,177793.65028428135
2504,176325.86107881973
2505,168577.79936844588
2506,168771.17179273322
2507,167086.33666515313
2508,172959.22184232358
2509,164256.69055664502
2510,169816.52869682419
2511,169413.61106280645
2512,166981.58834302932
2513,170840.74359656547
2514,169905.26220308998
2515,174711.38722572423
2516,166497.95920943856
2517,173449.48589243728
2518,168229.9212719544
2519,161864.867010712
2520,166842.88741232833
2521,167548.52389814507
2522,166837.3234792841
2523,174920.95964831262
2524,171157.6084227791
2525,167299.40693636332
2526,162384.07298957708
2527,163606.53014456367
2528,174214.19594912019
2529,173140.25430657069
2530,168433.3042033846
2531,167676.65919203547
2532,168693.12856851448
2533,167455.5472545796
2534,167689.90553543778
2535,169180.36452587022
2536,148552.87015655614
2537,169557.2303018749
2538,167121.1657795066
2539,163806.72806418253
2540,173324.9167038016
2541,166421.5183663296
2542,168906.19058193854
2543,172016.75242123439
2544,182250.99103278902
2545,169094.0048443938
2546,155419.9715993436
2547,172517.68087400624
2548,150416.72480492693
2549,167887.5974522205
2550,119885.66438742726
2551,168847.01610386156
2552,174259.7895592202
2553,152214.99615228447
2554,160223.7636242182
2555,149630.19530173452
2556,171389.28767633435
2557,184038.32175506456
2558,167708.26098149666
2559,167747.76664348601
2560,163965.59844868002
2561,173458.87956388862
2562,174773.9668347086
2563,157026.68803397394
2564,170235.42331210765
2565,169588.49751260268
2566,169196.9733371391
2567,134505.1177125014
2568,169938.15430425992
2569,167187.11965458485
2570,158281.678475962
2571,169976.79706127965
2572,171251.57710742461
2573,172065.84059372274
2574,170032.32244440474
2575,169829.7234205218
2576,165121.25743667214
2577,159085.5416514783
2578,165218.75826687494
2579,184294.01578290138
2580,164896.91060712337
2581,166677.39912095433
2582,148823.60228727455
2583,167731.13779844373
2584,166569.1447443488
2585,170898.14122283523
2586,172054.44385718738
2587,167045.82046514438
2588,172044.05707358645
2589,173810.92256171236
2590,165986.42581213964
2591,170357.95256767562
2592,172397.39440841472
2593,168071.1844782058
2594,169953.08401394164
2595,163114.8211083791
2596,169144.7150692672
2597,164186.92971687013
2598,169784.1582692799
2599,170436.93301927656
2600,183547.35242566635
2601,175783.93349423632
2602,161437.05586301125
2603,153567.09995786537
2604,166890.40269914438
2605,166952.6319785925
2606,167090.0268864605
2607,189454.39735221487
2608,184107.27505274676
2609,168282.0717536827
2610,161618.55495586625
2611,170511.62932860045
2612,171841.87006858745
2613,151997.31935267177
2614,173560.03363205327
2615,167087.60457237184
2616,170782.97323652336
2617,166768.7850299868
2618,172101.50984300752
2619,171244.26016067574
2620,168138.70140658546
2621,166602.3789266811
2622,167978.30494362192
2623,170640.9464738401
2624,169229.9567751349
2625,169982.40829576558
2626,170463.4835060957
2627,168079.0897728647
2628,198677.64619839162
2629,162787.96635318064
2630,195905.22634597804
2631,172676.59167444237
2632,147413.43936782944
2633,167055.07842992328
2634,142066.7097526817
2635,164949.54197331984
2636,171875.9466369327
2637,170376.92150330235
2638,169006.40050165803
2639,165766.2037906431
2640,170248.04961125978
2641,163220.80566406169
2642,167445.3257357046
2643,177031.6497981203
2644,173390.38218720254
2645,164809.61958457704
2646,161118.574130117
2647,175873.31302487958
2648,172873.11247878135
2649,181652.02201269733
2650,166328.01264825705
2651,171080.5783772934
2652,157051.3983949376
2653,171917.6338233664
2654,123418.88313232633
2655,129763.90343223645
2656,174480.18646475734
2657,148372.50269064007
2658,170663.1864353041
2659,195179.7516833616
2660,163220.24000766192
2661,152099.2672906389
2662,168647.75079213962
2663,151941.32203765164
2664,166032.56913058678
2665,166453.72572999034
2666,168253.38545396333
2667,172878.50342142198
2668,180691.80284842785
2669,171373.28857625762
2670,165833.33974968214
2671,170299.78651314083
2672,164133.88606997876
2673,170516.0698450583
2674,168634.678205061
2675,173117.8405349837
2676,170939.34795553837
2677,174487.24229640086
2678,174541.02924527103
2679,168534.80653530222
2680,167336.84626583164
2681,152872.74641515268
2682,173830.5133666397
2683,164728.686406687
2684,169011.59031163852
2685,169433.2212608737
2686,171465.93699614744
2687,170956.62890708886
2688,169175.29153132605
2689,168018.6673879247
2690,191697.3386636288
2691,169469.2984692577
2692,165655.31375210732
2693,169641.94011340497
2694,169585.11245903163
2695,169634.90634188615
2696,164894.88368815294
2697,168905.42913828266
2698,169297.81202591013
2699,170483.25717820387
2700,167912.52350835205
2701,174062.38561513714
2702,171515.79131730963
2703,162274.72223644378
2704,168716.1357802014
2705,167697.93020090502
2706,172830.8275344574
2707,171258.74714870838
2708,163197.08893367753
2709,158429.01603044165
2710,170054.54446790562
2711,148520.8132388674
2712,115494.98644148945
2713,166213.21716775553
2714,167915.01935844723
2715,174017.28138796156
2716,173242.35689893487
2717,147658.66036695507
2718,165297.18748341574
2719,169860.85254786533
2720,168464.06352372846
2721,169453.07134616285
2722,168839.14519859242
2723,174181.2107083225
2724,173946.57858063062
2725,172112.7610688596
2726,170182.04277097477
2727,173507.69850148103
2728,166464.54679949238
2729,172541.71826798475
2730,171351.80032548588
2731,172255.55109909666
2732,171359.74949008852
2733,168716.8002356848
2734,174576.99288712928
